11393,2776.0222666191617
11394,2290.28426594529
11395,2815.4338992523
11396,3446.0105782273
11397,3140.360085117988
11398,2452.5694969577953
11399,2681.7777368367297
11400,3330.7949564617998
11401,1900.799450995478
11402,2864.8458404947614
11403,2901.0506055224796
11404,2287.27241059752
11405,3595.814558281565
11406,2255.5515462629633
11407,3381.12131742592
11408,2285.25175361427
11409,3260.95279148521
11410,3302.560652018849
11411,2549.47359707077
11412,2605.35425382841
11413,2645.0105959319603
11414,3026.34713943135
11415,2181.29350971253
11416,2815.4338992523
11417,2862.199275429963
11418,2452.5694969577953
11419,3047.75914456825
11420,3263.8600637439504
11421,3200.921083250714
11422,2640.29893583962
11423,3159.7792572029102
11424,3402.8762295923666
11425,2915.18242871732
11426,2915.82982835172
11427,2679.2931900210465
11428,2902.888346698423
11429,2074.4844794688697
11430,3038.58860927604
11431,3283.1910518905397
11432,1813.94845139927
11433,2815.4338992523
11434,3073.6872125247364
11435,1916.0386188908299
11436,3381.12131742592
11437,3209.5294275154997
11438,2790.8809486044593
11439,1962.4274505761102
11440,2227.87404478875
11441,3330.7949564617998
11442,2120.0843706464902
11443,2878.8205116493104
11444,2452.5694969577953
11445,3110.2036616904115
11446,3157.66989360341
11447,2762.30314371364
11448,2549.47359707077
11449,2776.0222666191617
11450,3120.30216879475
11451,3200.37152084015
11452,2771.3702582691303
11453,2751.39714778292
11454,3581.52674628705
11455,2556.4614357552
11456,2785.4899414458596
11457,2681.7777368367297
11458,2699.02666368049
11459,2949.79097121041
11460,2687.5442691507624
11461,2279.058189113937
11462,2160.9752461396397
11463,3181.6059770948805
11464,2488.43584101388
11465,3230.3384049219635
11466,2868.9554523325496
11467,2949.6544067957575
11468,2640.29893583962
11469,2401.33719929138
11470,2285.58831223643
11471,2288.9904237437
11472,2105.71600231552
11473,2510.061200942284
11474,3126.18319873624
11475,2401.33719929138
11476,2255.104546689347
11477,2377.280527366842
11478,2923.97062986391
11479,2598.86416359114
11480,2918.07443116255
11481,2549.47359707077
11482,2696.99642378761
11483,2701.93394966363
11484,2776.0222666191617
11485,2640.50572148006
11486,2702.20857471398
11487,3375.12408504102
11488,1550.5563343734698
11489,1839.0150343777398
11490,2482.7824999306
11491,3209.5294275154997
11492,2452.5694969577953
11493,2600.8269830619697
11494,2794.32571734985
11495,3193.3723391409444
11496,1804.3352811366187
11497,2175.356302537865
11498,1839.0150343777398
11499,3402.8762295923666
11500,2626.48653881594
11501,2923.97062986391
11502,2248.3997845919657
11503,2503.688377034305
11504,2868.24473434343
11505,2763.98683106835
11506,2909.0435190748804
11507,2319.02215524117
11508,3031.991683093595
11509,3193.3723391409444
11510,2921.359180490755
11511,3428.5849724398304
11512,2235.07016488399
11513,2282.979745656626
11514,3402.8762295923666
11515,2333.4245439790698
11516,2490.54088941313
11517,3254.51471147092
11518,2640.29893583962
11519,3313.5830713691303
11520,3422.2767166400604
11521,2362.63089020003
11522,3159.7792572029102
11523,2476.21282942585
11524,2827.00485100547
11525,3037.98984508268
11526,2401.33719929138
11527,2776.0222666191617
11528,2943.22819432142
11529,1839.0150343777398
11530,2401.33719929138
11531,2941.7965419738503
11532,3418.478811074685
11533,2401.33719929138
11534,2974.91826161273
11535,2815.4338992523
11536,3038.58860927604
11537,3212.45491156122
11538,2872.08588968218
11539,2862.199275429963
11540,3038.46709163378
11541,2285.25175361427
11542,3335.014686616235
11543,2296.04974765771
11544,3328.6621926612897
11545,2959.26890217234
11546,1742.3561889228333
11547,2285.25175361427
11548,2785.4899414458596
11549,2090.2421199059
11550,3038.58860927604
11551,2401.33719929138
11552,3075.4346474853196
11553,3487.4458159755895
11554,2585.58514737288
11555,2285.25175361427
11556,3010.3235058809005
11557,2277.558199973825
11558,3048.978933620812
11559,3432.90036221343
11560,3089.185675040897
11561,3425.2494588706295
11562,2420.44470844756
11563,3584.703708790836
11564,1885.62348257943
11565,2311.7003366252497
11566,2673.8651982501387
11567,2604.7149287295
11568,2457.9025584017304
11569,3038.58860927604
11570,2640.29893583962
11571,1383.36168326767
11572,2413.1326483824237
11573,3428.5849724398304
11574,3528.68295074905
11575,2992.2950804867796
11576,3381.12131742592
11577,2182.3247473726
11578,2285.58831223643
11579,1550.5563343734698
11580,2086.317737290247
11581,2640.29893583962
11582,2096.5314730719697
11583,2454.17876534706
11584,3528.68295074905
11585,3270.76242265782
11586,3096.29707572828
11587,2673.6266539554604
11588,2815.4338992523
11589,2268.58867500642
11590,1336.4271340473
11591,2654.98733817948
11592,2718.28838207442
11593,3304.36401828641
11594,3182.22140976852
11595,2741.86880102347
11596,3028.70657594557
11597,3335.014686616235
11598,2781.05246232914
11599,2699.02666368049
11600,2782.706167012656
11601,2923.97062986391
11602,2586.67817560433
11603,2233.96260472983
11604,3174.23955837448
11605,2473.2301385593
11606,2355.6501001346533
11607,2078.47434043126
11608,2856.49127842857
11609,2285.25175361427
11610,3139.89716728206
11611,2499.77732760417
11612,1813.94845139927
11613,2922.4201163858866
11614,3038.58860927604
11615,3096.2275188702197
11616,2285.25175361427
11617,3038.58860927604
11618,3791.1106705366087
11619,2285.58831223643
11620,3373.3298392687416
11621,2978.88114511277
11622,3584.703708790836
11623,2285.25175361427
11624,2554.55197875203
11625,1962.4274505761102
11626,2977.2819737738273
11627,2442.1858244826503
11628,2502.6445474020397
11629,2776.0222666191617
11630,2900.2280834220733
11631,3220.54837660705
11632,3271.534856452945
11633,3050.7651806674603
11634,2634.1480852901022
11635,3038.58860927604
11636,2706.70344630809
11637,2903.84662554445
11638,2949.79097121041
11639,3186.7446766814696
11640,3238.79352566669
11641,2285.25175361427
11642,2696.85277608591
11643,2898.38281996412
11644,2963.1872592189197
11645,2065.3151904766733
11646,2011.19883186458
11647,2780.78211792336
11648,2485.23491811551
11649,1742.3561889228333
11650,2627.57531436308
11651,3121.7933271601396
11652,2534.7513124815
11653,2736.1753776586997
11654,3321.1077802997993
11655,2699.02666368049
11656,2476.21282942585
11657,2933.61472981036
11658,2222.4697105683254
11659,2882.2654346437935
11660,2297.960892970158
11661,2735.32228287453
11662,2989.0877953539
11663,3402.8762295923666
11664,2520.49915333462
11665,2348.85036116033
11666,2543.81277724531
11667,2285.58831223643
11668,2942.9103692468498
11669,2679.2931900210465
11670,2776.0222666191617
11671,2679.2931900210465
11672,2811.7060057485955
11673,2876.8657914299297
11674,3264.71695395268
11675,2319.842577921965
11676,1975.02476774635
11677,2285.58831223643
11678,2160.70144929608
11679,2086.317737290247
11680,2412.5494488642803
11681,3031.5646796082106
11682,2647.35731155633
11683,2529.62591745927
11684,2360.8749148327997
11685,2235.07016488399
11686,2605.8547188533767
11687,2420.44470844756
11688,2815.12478124386
11689,2776.0222666191617
11690,2809.4396283812
11691,2902.888346698423
11692,3077.4494195491066
11693,2090.2421199059
11694,2087.76279387678
11695,3381.12131742592
11696,2160.9752461396397
11697,2476.21282942585
11698,1940.1473458337302
11699,2420.44470844756
11700,1940.1473458337302
11701,2640.29893583962
11702,2078.47434043126
11703,3038.58860927604
11704,1979.9103667711133
11705,3283.1910518905397
11706,2948.36899825516
11707,3381.12131742592
11708,3110.2036616904115
11709,2431.5183966851264
11710,2285.58831223643
11711,2856.49127842857
11712,2285.25175361427
11713,2870.942481369242
11714,3209.22538764383
11715,2691.16500507977
11716,2937.1562870091802
11717,3095.31895335519
11718,2872.036782158295
11719,2462.03523533738
11720,2063.402428348733
11721,3415.31191987498
11722,3039.2983361533097
11723,3188.1304538837
11724,2476.0390239330104
11725,2420.44470844756
11726,2901.0506055224796
11727,3194.5115052759197
11728,2173.3800812150303
11729,1932.40561593998
11730,3197.2863999180104
11731,2139.0340409432397
11732,1721.29706507345
11733,3512.57033057504
11734,2937.74621089451
11735,3207.71496715687
11736,1282.86279813093
11737,2900.0607273740197
11738,1850.4980970406561
11739,2268.26712495654
11740,2953.14462260068
11741,3372.80726953669
11742,2781.05246232914
11743,3051.1906850382697
11744,2549.47359707077
11745,3195.69351512466
11746,2765.2394008693395
11747,3381.12131742592
11748,2908.43809465921
11749,2951.42662636513
11750,3083.53034737762
11751,2894.8953809800587
11752,2293.70627340173
11753,2702.20857471398
11754,2862.199275429963
11755,2056.07127890238
11756,3428.5849724398304
11757,2147.0391572279
11758,3004.39807928987
11759,2285.25175361427
11760,2529.62591745927
11761,2011.19883186458
11762,2074.4844794688697
11763,2235.07016488399
11764,1885.62348257943
11765,2958.3256755385805
11766,2893.40056345605
11767,3126.113014441762
11768,3200.37152084015
11769,2649.42371511467
11770,2333.3612688869102
11771,2613.7057793377157
11772,2989.29542894787
11773,2837.73225222639
11774,2721.53942077251
11775,1550.5563343734698
11776,2653.48854949136
11777,2401.33719929138
11778,2571.2346212330804
11779,2953.14462260068
11780,2937.1562870091802
11781,2776.0222666191617
11782,3067.2189165686236
11783,2907.6754184331
11784,3350.44559678063
11785,2730.1242071248003
11786,2007.9893508164268
11787,2773.917661796652
11788,2735.32228287453
11789,2181.29350971253
11790,2640.29893583962
11791,2946.63786309376
11792,2529.62591745927
11793,2985.6226815574896
11794,3016.3441580206104
11795,1940.6127997824399
11796,2952.32869516652
11797,3309.1995741770384
11798,2996.22493288172
11799,2518.87703278452
11800,3487.4458159755895
11801,2588.3938951823498
11802,2815.4338992523
11803,3309.4580009527103
11804,2359.7973986805305
11805,2597.5351263157204
11806,3078.5700537859675
11807,1940.1473458337302
11808,2554.55197875203
11809,2431.5183966851264
11810,2864.41895352573
11811,2264.58785345892
11812,2401.33719929138
11813,2918.56817738245
11814,2208.2438501839397
11815,2570.7058386289
11816,2868.9554523325496
11817,2992.2950804867796
11818,2473.2301385593
11819,2189.1755515930777
11820,2830.1407265174
11821,2776.0222666191617
11822,3364.8106306141904
11823,2912.150745670025
11824,2086.317737290247
11825,3128.8090480153496
11826,3174.23955837448
11827,2096.5314730719697
11828,3110.2036616904115
11829,2268.58867500642
11830,3038.58860927604
11831,1697.5111006684936
11832,2476.21282942585
11833,2401.33719929138
11834,3313.5830713691303
11835,3107.5800371162
11836,2864.2039189340803
11837,2941.20262155925
11838,2064.016995968343
11839,2577.8013173608715
11840,3762.3321382214376
11841,2842.53889906447
11842,2691.790696168704
11843,2941.7965419738503
11844,2391.54827618778
11845,2524.0910192941847
11846,2781.05246232914
11847,3448.9668918655398
11848,3107.5800371162
11849,2474.50599204763
11850,2401.33719929138
11851,2418.16031122541
11852,2805.90920520896
11853,2540.65283625451
11854,2570.7058386289
11855,2452.5694969577953
11856,3186.6249126042103
11857,2626.78833106034
11858,2989.29542894787
11859,2090.2421199059
11860,2781.05246232914
11861,3397.3626707083004
11862,2715.34964197435
11863,2454.17876534706
11864,2875.583185002278
11865,2874.00117451255
11866,2781.05246232914
11867,2728.6091445316
11868,2923.97062986391
11869,3303.2177911995
11870,1916.0386188908299
11871,2401.33719929138
11872,2248.3997845919657
11873,3275.0159411591303
11874,2333.20084770127
11875,2901.0506055224796
11876,3420.146828977567
11877,2011.19883186458
11878,2722.039535552895
11879,1742.3561889228333
11880,3028.42403051103
11881,2769.00499216342
11882,2862.199275429963
11883,2773.603559608685
11884,2815.12478124386
11885,3038.58860927604
11886,3275.0159411591303
11887,3038.1373162994664
11888,2139.0340409432397
11889,2923.688582880875
11890,2673.6266539554604
11891,2305.0101202285496
11892,2978.88114511277
11893,2394.09367580973
11894,3428.5849724398304
11895,2364.4247454773804
11896,2776.0222666191617
11897,2401.33719929138
11898,2285.58831223643
11899,2785.4899414458596
11900,3117.804656302495
11901,2408.26634981085
11902,3271.781355728132
11903,3074.4650111233695
11904,2401.33719929138
11905,3038.58860927604
11906,1999.4224135814102
11907,2865.971512591441
11908,2362.1800079118143
11909,2160.9752461396397
11910,2175.356302537865
11911,2255.5515462629633
11912,2921.359180490755
11913,2915.18242871732
11914,3038.58860927604
11915,2944.62571147777
11916,2842.53889906447
11917,2490.54088941313
11918,2278.13628705262
11919,2606.69094901297
11920,2803.9722229755253
11921,3762.3321382214376
11922,3626.65862184855
11923,3309.4580009527103
11924,3771.205816649947
11925,2956.53984746093
11926,2275.9237166818634
11927,3489.3534814782
11928,3121.7933271601396
11929,3095.41027394237
11930,3217.1209671220195
11931,2713.447270891326
11932,2321.2220744043602
11933,3096.92688553342
11934,2285.58831223643
11935,3381.12131742592
11936,2408.26634981085
11937,3307.19065770958
11938,2533.34488754531
11939,2285.58831223643
11940,2473.2301385593
11941,3439.37035622487
11942,3330.7949564617998
11943,3538.9482690006853
11944,2822.453756936433
11945,2686.7924740129897
11946,2846.4505479966197
11947,3487.4458159755895
11948,2686.7924740129897
11949,2848.5398850664396
11950,2996.2614750731104
11951,2682.29202154925
11952,1918.8906777259524
11953,3908.49975274759
11954,2533.34488754531
11955,2285.58831223643
11956,2204.5522343974803
11957,2629.08323344624
11958,1916.0386188908299
11959,3152.01756563464
11960,2871.72708027409
11961,3072.8504863932676
11962,3193.3723391409444
11963,2529.62591745927
11964,2401.33719929138
11965,2776.0222666191617
11966,2242.7271783158803
11967,2238.6011301032163
11968,2311.7003366252497
11969,2654.4076738724602
11970,2789.0282564641902
11971,3159.7792572029102
11972,1973.17238062955
11973,2776.0222666191617
11974,2577.8013173608715
11975,2772.30844636978
11976,2420.44470844756
11977,3427.0708839894432
11978,2274.617290561207
11979,1813.94845139927
11980,3167.8414063259006
11981,3122.81671718573
11982,3606.46170453439
11983,2285.58831223643
11984,3330.7949564617998
11985,2871.72708027409
11986,2826.44349852662
11987,3236.4815164076695
11988,2578.39109800113
11989,3239.8620608395695
11990,2875.22685167583
11991,3126.18319873624
11992,2878.8205116493104
11993,3065.49734492354
11994,2543.81277724531
11995,2776.7603923803317
11996,3306.5769310937603
11997,2918.07443116255
11998,2701.93394966363
11999,2850.0596722759306
12000,2420.44470844756
12001,2605.8547188533767
12002,2668.801351165206
12003,3096.2275188702197
12004,3528.68295074905
12005,1916.0386188908299
12006,2086.2182933474696
12007,2699.02666368049
12008,2990.2467967138105
12009,3016.3441580206104
12010,2285.58831223643
12011,1411.5752588754597
12012,2193.0638837937036
12013,2632.97298720417
12014,2238.6011301032163
12015,3528.68295074905
12016,2714.3203670687303
12017,2476.21282942585
12018,1550.5563343734698
12019,2633.5231267250083
12020,2665.2388061819174
12021,2257.81027671759
12022,3072.47937275979
12023,3389.6478924871303
12024,2160.9752461396397
12025,2796.1491467207106
12026,2638.4547049023863
12027,2502.6445474020397
12028,2627.97557527301
12029,3028.87453404514
12030,3428.5849724398304
12031,3038.58860927604
12032,2781.05246232914
12033,2813.33381059013
12034,3165.934351077414
12035,2580.7921615990804
12036,3055.16783141851
12037,2090.2421199059
12038,3193.3723391409444
12039,3006.8547447757696
12040,2557.06091515774
12041,2815.4338992523
12042,2549.47359707077
12043,2942.9103692468498
12044,2365.1926077109197
12045,3709.5938868275
12046,3235.81329430886
12047,3309.4580009527103
12048,2137.7531315252177
12049,2714.93452854889
12050,2846.33309595125
12051,2086.317737290247
12052,3131.616476948235
12053,2645.5443004188332
